price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
15.006398426692876,3180,4,1,2,yes,no,yes,no,yes,0,no,unfurnished
15.068273812173887,3480,3,1,1,no,no,no,no,yes,0,no,unfurnished
14.682611465815636,2787,4,2,2,yes,no,no,no,no,0,no,furnished
15.519349327803464,7980,3,1,1,yes,no,no,no,no,2,no,semi-furnished
15.11706396273788,3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished
15.710127563007966,6420,3,2,3,yes,no,no,no,yes,0,yes,furnished
15.406173518862524,4200,3,1,2,yes,no,no,no,no,1,no,furnished
14.962913328262083,6750,2,1,1,yes,no,no,no,no,0,no,semi-furnished
15.315133827605429,5885,2,1,1,yes,no,no,no,yes,1,no,unfurnished
15.699545455277173,6000,3,2,4,yes,no,no,no,yes,0,no,semi-furnished
15.562969942511762,4640,4,1,2,yes,no,no,no,no,1,no,semi-furnished
14.915122679965744,8050,2,1,1,yes,no,no,no,no,0,no,unfurnished
14.414347608503377,3000,2,1,1,yes,no,yes,no,no,2,no,unfurnished
15.943742382861155,7475,3,2,4,yes,no,no,no,yes,2,no,unfurnished
14.711598990684092,3000,2,1,1,yes,no,no,no,no,1,no,unfurnished
15.267124619396817,7770,2,1,1,yes,no,no,no,no,1,no,furnished
15.203678412997942,4500,3,1,2,no,no,yes,no,yes,0,no,semi-furnished
14.989230628333736,3640,4,1,2,yes,no,yes,no,no,0,no,unfurnished
14.375126917328105,2910,3,1,1,no,no,no,no,no,0,no,furnished
16.097893045681612,5750,3,2,4,yes,yes,no,no,yes,1,yes,unfurnished
14.557448378884015,2400,3,1,2,yes,no,no,no,no,0,no,unfurnished
15.283385136491308,6450,4,1,2,yes,no,no,no,no,0,no,semi-furnished
14.929011787533305,3800,2,1,1,yes,no,no,no,no,0,no,unfurnished
15.163583966004193,3180,2,2,1,yes,no,yes,no,no,2,no,semi-furnished
15.068273812173887,2135,3,2,2,no,no,no,no,no,0,no,unfurnished
15.37428676598956,6440,2,1,1,yes,no,no,no,yes,3,no,semi-furnished
14.940440479625028,4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished
15.330638010707329,5360,3,1,2,yes,no,no,no,no,2,yes,unfurnished
15.688850167794572,3760,3,1,2,yes,no,no,yes,no,2,no,semi-furnished
15.7153769181068,6600,2,2,4,yes,no,yes,no,no,0,yes,furnished
15.446710157874584,3000,3,1,2,yes,no,yes,no,no,0,no,unfurnished
15.330638010707329,8400,4,1,4,yes,no,no,no,no,3,no,unfurnished
15.710127563007966,5700,3,1,1,yes,yes,yes,no,yes,2,yes,furnished
15.10749451433816,2850,3,2,2,no,no,yes,no,no,0,yes,unfurnished
15.53827733427679,6360,3,1,3,yes,no,no,no,no,0,yes,semi-furnished
15.145234832146,8400,2,1,1,yes,no,no,no,no,1,no,furnished
15.704850506702762,10500,3,2,1,yes,no,yes,no,yes,1,yes,furnished
14.984892228079548,2684,2,1,1,yes,no,no,no,yes,1,no,unfurnished
15.710127563007966,4260,4,2,2,yes,no,no,yes,no,0,no,semi-furnished
15.360943353642055,3630,3,1,2,yes,no,no,no,no,2,no,semi-furnished
15.390357232668071,4815,2,1,1,yes,no,no,no,yes,0,yes,semi-furnished
15.741218145474653,6000,3,1,1,yes,no,no,no,yes,1,no,furnished
14.618856978650228,5300,3,1,1,no,no,no,no,yes,0,yes,unfurnished
15.766408390677027,6360,4,2,3,yes,no,no,no,yes,2,yes,furnished
15.24222707367909,4080,3,1,2,yes,no,no,no,no,2,no,semi-furnished
15.639253234465867,5500,3,2,1,yes,yes,yes,no,no,2,yes,furnished
15.688850167794572,6670,3,1,3,yes,no,yes,no,no,0,yes,unfurnished
14.452087916136215,1700,3,1,2,yes,no,no,no,no,0,no,unfurnished
15.918424577929366,5960,3,3,2,yes,yes,yes,no,no,1,no,unfurnished
14.793837056697662,2800,3,1,1,yes,no,no,no,no,0,no,unfurnished
15.248927264645598,3450,3,1,2,yes,no,no,no,no,1,no,semi-furnished
16.40327466837995,7420,4,2,3,yes,no,no,no,yes,2,yes,furnished
16.085675862997316,6000,4,3,2,yes,yes,yes,yes,no,2,no,semi-furnished
15.283385136491308,1905,5,1,2,no,no,yes,no,no,0,no,semi-furnished
15.97249179277332,8050,3,1,1,yes,yes,yes,no,yes,1,no,furnished
15.124654129947023,5450,2,1,1,yes,no,no,no,no,0,no,furnished
15.453536121613729,3410,3,1,2,no,no,no,no,yes,0,no,semi-furnished
15.678039253360028,8580,5,3,2,yes,no,no,no,no,2,no,furnished
15.598901945589025,3700,4,1,2,yes,yes,no,no,yes,0,no,furnished
15.575091300945118,5828,4,1,4,yes,yes,no,no,no,0,no,semi-furnished
15.562969942511762,5800,3,2,4,yes,no,no,no,yes,0,no,unfurnished
15.644887051277268,5500,3,1,3,yes,no,no,no,no,1,yes,unfurnished
15.53827733427679,6600,4,2,1,yes,no,yes,no,no,0,yes,semi-furnished
14.917450968950916,3240,3,1,2,yes,no,no,no,no,2,no,semi-furnished
16.00043771997602,4600,3,2,2,yes,yes,no,no,yes,2,no,furnished
15.404745967162468,2970,3,1,3,yes,no,no,no,no,0,no,semi-furnished
15.525698554330328,3300,3,3,2,yes,no,yes,no,no,0,no,semi-furnished
16.02378508137718,6000,4,1,2,yes,no,yes,no,no,2,no,semi-furnished
15.143381263987493,6930,4,1,2,no,no,no,no,no,1,no,furnished
15.88363846616608,6000,4,2,4,yes,no,no,no,yes,1,no,semi-furnished
15.810211007243431,6000,3,2,2,yes,yes,no,no,yes,1,no,semi-furnished
15.525698554330328,6100,3,2,1,yes,no,yes,no,no,2,yes,furnished
